"System","Category","F_U_Bi_i","g_rt","L_X","B0","omega0","Status"
"ESO 137-001","Galaxy","?","1.73454E-05","1E+36","1E-10","0","PASS"
"Black Hole Pairs","Black Hole/AGN","4.9535E+92","8.30503E-05","1E+35","1E-05","1E-15","PASS"
"SN 1006","Supernova Remnant","?","3.46908E-09","1.6E+27","1E-10","0","PASS"
"Eta Carinae","Massive Star","3.09594E+77","5214240","1E+27","1","4E-08","PASS"
"Galactic Center","Unknown","5.39537E+69","447408000000","1E+26","0.001","10000","PASS"
"Kepler's Supernova Remnant","Supernova Remnant","?","1.09186E-09","1E+24","1E-09","0","PASS"
"NGC 1365","Galaxy","1.3027E+94","6.96522E-07","1E+33","1E-09","1.95E-16","PASS"
"Vela Pulsar","Pulsar/Magnetar","1.70617E+73","2.31262E+17","1E+26","340000000","70.6","PASS"
"ASASSN-14li","Transient","?","1835410000000","1E+37","0.001","0","PASS"
"El Gordo","Cluster","?","3.46908E-05","2.36E+38","1E-10","0","PASS"
"Magnetar SGR 1745-2900","Pulsar/Magnetar","1.70617E+73","2.31262E+17","1E+28","20000000000","1.67","PASS"
"Tapestry of Blazing Starbirth NGC 2264","Galaxy","?","2.16817E-06","1E+30","1E-09","0","PASS"
"Westerlund 2","Cluster","?","0.000173454","1E+32","1E-09","0","PASS"
"Pillars of Creation M16","Nebula","?","3.46908E-06","1E+30","1E-08","0","PASS"
"Rings of Relativity","Gravitational Lens","1.17968E+93","0.000173454","1E+35","1E-10","6.48E-16","PASS"
"Chandra Archive Collection","Archive/Generic","?","8.30503E-08","1E+30","1E-09","0","PASS"
"Cassiopeia","Supernova Remnant","?","2.78609E-09","1E+30","1E-09","0","PASS"
"3C273","Black Hole/AGN","4.9535E+92","7.80657E-10","1E+37","1E-05","1E-15","PASS"
"Cen A AGN","Galaxy","4.9535E+86","1835410","1E+36","1E-06","1E-12","PASS"
"UHZ1 AGN","Black Hole/AGN","4.9535E+86","165187000","1E+38","1E-06","1E-12","PASS"
"Geminga","Pulsar/Magnetar","1.70617E+73","2.31262E+17","1E+26","160000000","26.5","PASS"
"GW170817","Merger Event","1.70617E+73","1.11501E+17","1E+32","100000000000","1000","PASS"
"NGC 1068","Galaxy","4.9535E+90","0.183541","1E+36","1E-05","1E-14","PASS"
"PJ352-15","Black Hole/AGN","4.9535E+92","7.80657E-10","1E+37","1E-05","1E-15","PASS"
"Quasar Survey (Typical)","Black Hole/AGN","4.9535E+86","16518700","1E+36","1E-06","1E-12","PASS"
"GSN 069","Black Hole/AGN","4.9535E+88","6607480000000","1E+32","100000000","1E-13","PASS"
